time,x(g's),y(g's),z(g's)
35.3575,2.66E-06,-0.013784414,-0.001286626
35.36,-0.000625957,-0.013758489,-0.001402906
35.3625,-0.001215405,-0.013740125,-0.001499638
35.365,-0.00176163,-0.013731067,-0.001563904
35.3675,-0.002259913,-0.013730853,-0.001584583
35.37,-0.002705081,-0.013736725,-0.001554153
35.3725,-0.003093154,-0.013744965,-0.00147136
35.375,-0.003421896,-0.013751397,-0.001341328
35.3775,-0.003691431,-0.013752298,-0.001172972
35.38,-0.003904533,-0.013745002,-0.000977188
35.3825,-0.00406568,-0.013727665,-0.000761237
35.385,-0.004180713,-0.013699487,-0.000527521
35.3875,-0.004256462,-0.013660429,-0.000273238
35.39,-0.004300382,-0.01361123,8.19E-06
35.3925,-0.004320023,-0.013552808,0.000321446
35.395,-0.004322691,-0.013486025,0.000667442
35.3975,-0.004314829,-0.013410999,0.001040951
35.4,-0.004301759,-0.013326691,0.001431757
35.4025,-0.004286972,-0.013229699,0.001826998
35.405,-0.004271922,-0.013113602,0.002213187
35.4075,-0.004255961,-0.012969423,0.002579567
35.41,-0.004236332,-0.012785557,0.002918055
35.4125,-0.004209542,-0.012549786,0.003224
35.415,-0.004171869,-0.012250079,0.003494773
35.4175,-0.004120159,-0.011875606,0.00372787
35.42,-0.004052305,-0.011417504,0.003920503
35.4225,-0.003966993,-0.010870315,0.004069068
35.425,-0.003863773,-0.010232857,0.004170475
35.4275,-0.003743032,-0.009509838,0.00422327
35.43,-0.003605917,-0.008712782,0.004228539
35.4325,-0.003454552,-0.007858281,0.00418977
35.435,-0.003291938,-0.006967582,0.004111864
35.4375,-0.003120967,-0.006063348,0.003999934
35.44,-0.002943943,-0.005168064,0.003858139
35.4425,-0.002761484,-0.004301837,0.003688171
35.445,-0.002571991,-0.003480765,0.003489209
35.4475,-0.002372964,-0.002716389,0.003258463
35.45,-0.002161337,-0.002014797,0.002992061
35.4525,-0.00193411,-0.001377987,0.002688458
35.455,-0.001688777,-0.000804099,0.002349257
35.4575,-0.001423064,-0.000290285,0.001980137
35.46,-0.00113508,0.000165951,0.001590162
35.4625,-0.000823574,0.000565546,0.001187653
35.465,-0.000488129,0.000906701,0.000778647
35.4675,-0.000128522,0.001186097,0.000365557
35.47,0.000255442,0.001398778,-5.22E-05
35.4725,0.000663641,0.001539996,-0.000474732
35.475,0.001095663,0.001605853,-0.000899721
35.4775,0.001550737,0.001594598,-0.001319948
35.48,0.002027756,0.001507431,-0.001723473
35.4825,0.002525285,0.001348817,-0.002094779
35.485,0.003041639,0.001126982,-0.002416529
35.4875,0.003574434,0.000852574,-0.002673524
35.49,0.004120569,0.000538364,-0.002853624
35.4925,0.004676469,0.000197263,-0.00295186
35.495,0.005238189,-0.000158592,-0.002970181
35.4975,0.005801615,-0.000518661,-0.002916277
35.5,0.006362506,-0.000874741,-0.002802465
35.5025,0.006917109,-0.001220385,-0.002641079
35.505,0.007462293,-0.001551006,-0.002443905
35.5075,0.007995298,-0.001863951,-0.00222109
35.51,0.00851367,-0.002158536,-0.001981993
35.5125,0.009015268,-0.002435438,-0.001735972
35.515,0.009498249,-0.002696414,-0.001492397
35.5175,0.009961213,-0.00294375,-0.001260243
35.52,0.010403251,-0.003179833,-0.001046644
35.5225,0.010822334,-0.003405948,-0.000858542
35.525,0.011214846,-0.003621583,-0.000702579
35.5275,0.011576775,-0.003824229,-0.000586094
35.53,0.011904009,-0.004009038,-0.000517776
35.5325,0.012193752,-0.004172042,-0.000505146
35.535,0.0124451,-0.00431131,-0.000554084
35.5375,0.012658108,-0.004428663,-0.000666314
35.54,0.012833634,-0.004530858,-0.000838815
35.5425,0.012973757,-0.004627419,-0.001064621
35.545,0.013081846,-0.004730282,-0.001333436
35.5475,0.013163063,-0.004851215,-0.001634301
35.55,0.013224544,-0.005000635,-0.001956498
35.5525,0.013274521,-0.005186627,-0.002291155
35.555,0.013322011,-0.005414057,-0.002631285
35.5575,0.013375358,-0.005685299,-0.002971549
35.56,0.013441609,-0.006000138,-0.003307886
35.5625,0.013525997,-0.006356732,-0.003637663
35.565,0.01363163,-0.006751941,-0.0039601
35.5675,0.013760862,-0.007182721,-0.004275664
35.57,0.013915696,-0.007646827,-0.004586404
35.5725,0.014097482,-0.008143024,-0.004893335
35.575,0.014306993,-0.008671519,-0.005195752
35.5775,0.014543305,-0.00923273,-0.005490734
35.58,0.014803537,-0.009827011,-0.005772993
35.5825,0.015083892,-0.010454609,-0.006038443
35.585,0.015379989,-0.011115495,-0.006285199
35.5875,0.015688049,-0.011809375,-0.006514758
35.59,0.016005364,-0.012535578,-0.006731791
35.5925,0.016330359,-0.01329227,-0.006941716
35.595,0.01666266,-0.014076081,-0.007149527
35.5975,0.017002425,-0.014883854,-0.007357834
35.6,0.017350069,-0.015713133,-0.007566834
35.6025,0.017704864,-0.016563079,-0.007774558
35.605,0.018064351,-0.017435022,-0.007977767
35.6075,0.018425054,-0.018329893,-0.008173298
35.61,0.018782509,-0.01924748,-0.008358319
35.6125,0.019132145,-0.020184781,-0.008530006
35.615,0.019469653,-0.021135104,-0.008684664
35.6175,0.019788956,-0.022089874,-0.008816224
35.62,0.020081802,-0.023039025,-0.008915721
35.6225,0.020339265,-0.023971557,-0.008972513
35.625,0.020552195,-0.024875989,-0.008975477
35.6275,0.020714117,-0.025740367,-0.008915741
35.63,0.020822322,-0.026552486,-0.008787896
35.6325,0.020876303,-0.027300813,-0.00859132
35.635,0.02087751,-0.02797497,-0.008329895
35.6375,0.020828741,-0.028565441,-0.008009505
35.64,0.020733777,-0.029063715,-0.007636676
35.6425,0.020597551,-0.029462758,-0.007215654
35.645,0.020426015,-0.029757236,-0.006748047
35.6475,0.020224743,-0.029944755,-0.006234144
35.65,0.019998336,-0.030026346,-0.005674156
35.6525,0.019750143,-0.030006105,-0.005071289
35.655,0.019481996,-0.029891156,-0.004432284
35.6575,0.019195188,-0.029691113,-0.003768253
35.66,0.018890823,-0.029417751,-0.003093586
35.6625,0.018569721,-0.029084289,-0.002423669
35.665,0.018232523,-0.028704884,-0.001773673
35.6675,0.017879427,-0.028292865,-0.001155455
35.67,0.017510131,-0.027859783,-0.000577484
35.6725,0.017124671,-0.027414138,-4.64E-05
35.675,0.01672376,-0.026960485,0.000431609
35.6775,0.016308969,-0.026499834,0.000848304
35.68,0.015882916,-0.026029497,0.001193025
35.6825,0.015448888,-0.025544526,0.001454874
35.685,0.015010639,-0.025038325,0.001624584
35.6875,0.014572341,-0.024505587,0.001697913
35.69,0.01413835,-0.023943778,0.00167652
35.6925,0.013713262,-0.023354243,0.001567472
35.695,0.013301784,-0.022743286,0.001381688
35.6975,0.012908004,-0.022120352,0.001131076
35.7,0.012535114,-0.021497744,0.000827192
35.7025,0.012184955,-0.020888422,0.000479779
35.705,0.011857846,-0.020304949,9.73E-05
35.7075,0.011553975,-0.019758738,-0.000311837
35.71,0.011273908,-0.019259225,-0.000738169
35.7125,0.011018909,-0.018813721,-0.001170653
35.715,0.010791284,-0.018426932,-0.001597305
35.7175,0.010593458,-0.018102397,-0.002006626
35.72,0.010427777,-0.017842809,-0.002389059
35.7225,0.010296593,-0.017652231,-0.002737522
35.725,0.010202206,-0.01753712,-0.003047264
35.7275,0.010146707,-0.017505118,-0.003314934
35.73,0.010131893,-0.017565079,-0.003537489
35.7325,0.010159011,-0.01772349,-0.003712106
35.735,0.010228627,-0.017983156,-0.00383624
35.7375,0.010341529,-0.018343186,-0.003907797
35.74,0.010498965,-0.018798481,-0.003925801
35.7425,0.010702401,-0.019342076,-0.003891102
35.745,0.010953494,-0.019965896,-0.003806583
35.7475,0.011253095,-0.020661717,-0.003677056
35.75,0.011600882,-0.021421894,-0.003508617
35.7525,0.011995858,-0.022239415,-0.003307409
35.755,0.012436436,-0.023108251,-0.003078956
35.7575,0.012920427,-0.02402267,-0.002828109
35.76,0.013445147,-0.024977175,-0.002559373
35.7625,0.014007081,-0.025965025,-0.002277887
35.765,0.01460185,-0.026977689,-0.001989904
35.7675,0.015224679,-0.028004816,-0.001702622
35.77,0.015870554,-0.029034002,-0.001423654
35.7725,0.01653416,-0.030051915,-0.001160409
35.775,0.017209907,-0.031044622,-0.00091944
35.7775,0.017892365,-0.031999925,-0.000705745
35.78,0.018576391,-0.032908373,-0.000522736
35.7825,0.019257713,-0.033763493,-0.000372106
35.785,0.019933159,-0.034562275,-0.000254198
35.7875,0.020600259,-0.035303735,-0.000169001
35.79,0.021257183,-0.035988509,-0.000116459
35.7925,0.021902608,-0.036617942,-9.70E-05
35.795,0.022535628,-0.03719351,-0.000111532
35.7975,0.023155357,-0.037715944,-0.000159943
35.8,0.023760759,-0.038184618,-0.000241016
35.8025,0.02435024,-0.038597915,-0.000351869
35.805,0.024921486,-0.038953079,-0.000488278
35.8075,0.025471443,-0.039247531,-0.000645218
35.81,0.025996319,-0.039479311,-0.00081746
35.8125,0.026491206,-0.039647725,-0.001000022
35.815,0.026950033,-0.039753813,-0.001188228
35.8175,0.027367221,-0.039800025,-0.001377853
35.82,0.027738241,-0.039790323,-0.001564885
35.8225,0.028060446,-0.039729872,-0.001745495
35.825,0.028333508,-0.039624968,-0.001916057
35.8275,0.028557779,-0.039482755,-0.002073311
35.83,0.028733828,-0.039311055,-0.002214677
35.8325,0.028863026,-0.03911742,-0.002338601
35.835,0.028947506,-0.038908646,-0.002444739
35.8375,0.028990748,-0.038691452,-0.002533309
35.84,0.028997683,-0.038472491,-0.002604731
35.8425,0.028973798,-0.038258063,-0.002659274
35.845,0.02892481,-0.038054004,-0.002696886
35.8475,0.028855886,-0.037865357,-0.002717577
35.85,0.028771291,-0.037696201,-0.002721648
35.8525,0.028673323,-0.037550564,-0.002709973
35.855,0.028561925,-0.037432709,-0.002684058
35.8575,0.028435582,-0.037346255,-0.002645766
35.86,0.028291576,-0.037293989,-0.002597041
35.8625,0.028127433,-0.037277306,-0.002539857
35.865,0.027941585,-0.037295923,-0.002476136
35.8675,0.027733248,-0.037348745,-0.002407616
35.87,0.027502648,-0.037434101,-0.002335925
35.8725,0.027250857,-0.037548839,-0.002262463
35.875,0.026979743,-0.037688129,-0.002188427
35.8775,0.026691767,-0.03784672,-0.002115102
35.88,0.026389775,-0.038019372,-0.002043867
35.8825,0.026076344,-0.038202056,-0.001976511
35.885,0.025753416,-0.038392626,-0.00191518
35.8875,0.025422476,-0.038588762,-0.001861793
35.89,0.025084487,-0.038787472,-0.001817797
35.8925,0.024741145,-0.038985349,-0.001783885
35.895,0.024395252,-0.039178451,-0.001760038
35.8975,0.024050361,-0.039363491,-0.001745976
35.9,0.023710734,-0.039538261,-0.001741432
35.9025,0.023380043,-0.03970111,-0.001746168
35.905,0.023060954,-0.039850919,-0.001759902
35.9075,0.022755631,-0.039987715,-0.001781946
35.91,0.022465871,-0.040112852,-0.001810986
35.9125,0.022193255,-0.040228084,-0.001845682
35.915,0.021939335,-0.040335276,-0.001884925
35.9175,0.02170478,-0.040435383,-0.001927359
35.92,0.0214892,-0.040527941,-0.001971348
35.9225,0.021291953,-0.040610987,-0.002013223
35.925,0.021112358,-0.040680831,-0.002046862
35.9275,0.020950279,-0.04073337,-0.002063974
35.93,0.020806329,-0.040764518,-0.002054459
35.9325,0.020681004,-0.040770408,-0.002010263
35.935,0.02057438,-0.040747683,-0.00192662
35.9375,0.020486834,-0.040694,-0.001805047
35.94,0.02041915,-0.040608364,-0.00165362
35.9425,0.020372363,-0.040490593,-0.00148391
35.945,0.020347752,-0.040341266,-0.001309362
35.9475,0.020347528,-0.040159989,-0.001139271
35.95,0.020375004,-0.039944691,-0.000977463
35.9525,0.020434274,-0.039693164,-0.000822143
35.955,0.020530133,-0.039403316,-0.000667175
35.9575,0.020664576,-0.039069496,-0.000507443
35.96,0.020835702,-0.038681222,-0.000340517
35.9625,0.021039861,-0.038230832,-0.000168717
35.965,0.021272084,-0.037715844,1.93E-06
35.9675,0.021528118,-0.037137944,0.000166078
35.97,0.021805301,-0.03650361,0.000321358
35.9725,0.022100699,-0.035820633,0.000470571
35.975,0.022410798,-0.035096961,0.000620964
35.9775,0.022732164,-0.034340008,0.000780767
35.98,0.023061581,-0.033555851,0.000956559
35.9825,0.023396902,-0.032749949,0.00114975
35.985,0.023737333,-0.031927065,0.001356298
35.9875,0.024082281,-0.031093078,0.001568073
35.99,0.024430931,-0.030255577,0.001775084
35.9925,0.024781342,-0.029424332,0.001969421
35.995,0.025129995,-0.028611655,0.002146408
35.9975,0.025472287,-0.027830301,0.002304986
36,0.025802635,-0.02709281,0.002446178
36.0025,0.026114938,-0.026408402,0.002570662
36.005,0.026402764,-0.025781585,0.002677533
36.0075,0.026659859,-0.025211736,0.002764312
36.01,0.02688036,-0.024692446,0.002828269
36.0125,0.027059554,-0.024213717,0.002867542
36.015,0.027194266,-0.023762615,0.002882311
36.0175,0.027282568,-0.023326797,0.002874751
36.02,0.027323844,-0.022896225,0.002848183
36.0225,0.027317384,-0.022463227,0.002806302
36.025,0.027261904,-0.022023315,0.002752056
36.0275,0.027155698,-0.021572993,0.002687422
36.03,0.02699653,-0.021109286,0.002613695
36.0325,0.02678264,-0.020629172,0.002531994
36.035,0.026513065,-0.020129133,0.002444082
36.0375,0.026187564,-0.019606698,0.002352805
36.04,0.025806648,-0.019060768,0.002262025
36.0425,0.025372771,-0.018492962,0.002175609
36.045,0.024890618,-0.017908144,0.002096506
36.0475,0.024366813,-0.017314396,0.002026898
36.05,0.023809852,-0.016723104,0.001968259
36.0525,0.023227547,-0.016146551,0.001922995
36.055,0.022626183,-0.015596955,0.001895336
36.0575,0.022010543,-0.015084354,0.001889592
36.06,0.02138373,-0.01461537,0.001909524
36.0625,0.020747234,-0.014191996,0.001956139
36.065,0.020101003,-0.013810668,0.002026816
36.0675,0.019443548,-0.013463555,0.002119362
36.07,0.018772037,-0.01313877,0.002233445
36.0725,0.018083914,-0.012823988,0.002372115
36.075,0.017377435,-0.012508051,0.002542088
36.0775,0.016651733,-0.012181176,0.002748241
36.08,0.015906971,-0.011835831,0.002991533
36.0825,0.015144503,-0.011465383,0.003268134
36.085,0.014366901,-0.011064002,0.0035698
36.0875,0.013578259,-0.01062681,0.003888664
36.09,0.012784242,-0.010149922,0.004219487
36.0925,0.011990713,-0.009631149,0.004559746
36.095,0.011203245,-0.009070257,0.004908965
36.0975,0.010426329,-0.008469901,0.005265412
36.1,0.009662923,-0.007835967,0.005624273
36.1025,0.008914384,-0.007174834,0.005977266
36.105,0.008180323,-0.006492339,0.006313352
36.1075,0.007458611,-0.005792875,0.006621538
36.11,0.0067454,-0.005078532,0.006892813
36.1125,0.006035914,-0.004351433,0.007121739
36.115,0.005324832,-0.003614268,0.00730645
36.1175,0.004607646,-0.002870574,0.007447645
36.12,0.003881346,-0.002125081,0.0075472
36.1225,0.003145184,-0.001383665,0.007606634
36.125,0.002401141,-0.000653455,0.007626781
36.1275,0.001653661,5.93E-05,0.007607817
36.13,0.000909584,0.000749941,0.007550238
36.1325,0.000176892,0.001416344,0.007455717
36.135,-0.000535879,0.00205944,0.007327509
36.1375,-0.001220916,0.002680541,0.00717064
36.14,-0.001871844,0.003280503,0.006991096
36.1425,-0.002483443,0.003859194,0.006795056
36.145,-0.003051811,0.004414923,0.006588107
36.1475,-0.003574123,0.004943748,0.006375158
36.15,-0.004048554,0.005438987,0.00616076
36.1525,-0.004474562,0.005891965,0.005949373
36.155,-0.004852857,0.0062921,0.00574585
36.1575,-0.0051851,0.006629051,0.005555234
36.16,-0.005473682,0.006893612,0.005382451
36.1625,-0.005721696,0.007079482,0.005231638
36.165,-0.00593277,0.007184359,0.005105555
36.1675,-0.006110785,0.007211083,0.00500556
36.17,-0.006259695,0.007168516,0.004931703
36.1725,-0.006383241,0.007068714,0.004883291
36.175,-0.006484811,0.006926136,0.004859358
36.1775,-0.006567026,0.00675395,0.004859745
36.18,-0.006631655,0.006562181,0.004885365
36.1825,-0.006679195,0.006358529,0.004938261
36.185,-0.006708869,0.006147848,0.005021295
36.1875,-0.00671949,0.005933606,0.005136338
36.19,-0.006709855,0.005718237,0.005283698
36.1925,-0.00667985,0.005503673,0.005461479
36.195,-0.006630919,0.005291714,0.00566588
36.1975,-0.006566193,0.005084026,0.005892831
36.2,-0.00649056,0.004882341,0.006138825
36.2025,-0.006409669,0.004689097,0.00640102
36.205,-0.006329476,0.004507838,0.006676908
36.2075,-0.006255304,0.004342998,0.006963191
36.21,-0.00619129,0.004200024,0.007255077
36.2125,-0.006140728,0.004083703,0.007546185
36.215,-0.00610598,0.003997538,0.007828903
36.2175,-0.006088908,0.003943564,0.008094726
36.22,-0.006091037,0.003921961,0.008334928
36.2225,-0.006113628,0.003931278,0.008540371
36.225,-0.006157814,0.003968362,0.008701498
36.2275,-0.006224176,0.004029152,0.008809416
36.23,-0.006312688,0.004108979,0.008856023
36.2325,-0.006422275,0.004203557,0.008836288
36.235,-0.006550701,0.004309508,0.00874883
36.2375,-0.006694926,0.004423709,0.008596802
36.24,-0.006851285,0.004543283,0.008387983
36.2425,-0.00701542,0.004665698,0.00813241
36.245,-0.007182393,0.004788816,0.007841481
36.2475,-0.007346769,0.004910923,0.007525464
36.25,-0.007502662,0.00503076,0.007192942
36.2525,-0.007644563,0.005147237,0.006850055
36.255,-0.007767561,0.005259309,0.00650063
36.2575,-0.00786771,0.005366141,0.00614642
36.26,-0.007942141,0.00546708,0.005787084
36.2625,-0.007989116,0.005561723,0.005422139
36.265,-0.008008018,0.005649916,0.005051046
36.2675,-0.007998665,0.005731804,0.004675867
36.27,-0.00796107,0.005807862,0.004301619
36.2725,-0.007894995,0.005878277,0.00393492
36.275,-0.007799745,0.005942743,0.003583445
36.2775,-0.007674391,0.005998688,0.0032521
36.28,-0.007517812,0.006040541,0.00294231
36.2825,-0.007328925,0.006061889,0.00265212
36.285,-0.007106815,0.006056035,0.002377024
36.2875,-0.006850737,0.006018546,0.002114148
36.29,-0.006560198,0.005948494,0.001863521
36.2925,-0.006235067,0.005848032,0.001629179
36.295,-0.00587564,0.005722724,0.001418372
36.2975,-0.005483631,0.00557942,0.001238582
36.3,-0.005062473,0.005425521,0.001095951
36.3025,-0.004616561,0.00526691,0.000993081
36.305,-0.004151073,0.005106823,0.00092927
36.3075,-0.003670742,0.004947005,0.000901458
36.31,-0.003179382,0.004787661,0.000905617
36.3125,-0.002680879,0.004629482,0.000937204
36.315,-0.002179332,0.004474372,0.000991038
36.3175,-0.001678492,0.004325164,0.001059495
36.32,-0.001181587,0.004185786,0.001131187
36.3225,-0.000690641,0.004060477,0.001192262
36.325,-0.000206195,0.00395357,0.001227076
36.3275,0.000271339,0.003868774,0.001223554
36.33,0.000741261,0.003808855,0.00117544
36.3325,0.001202376,0.003775469,0.001082725
36.335,0.001652781,0.00376899,0.000951291
36.3375,0.002090526,0.003789236,0.000788271
36.34,0.002513809,0.003835655,0.000600009
36.3425,0.00292054,0.003908525,0.000390434
36.345,0.003308252,0.004009479,0.000161299
36.3475,0.003674,0.004142459,-8.57E-05
36.35,0.004014293,0.004314298,-0.000347401
36.3525,0.004326137,0.004533455,-0.000618173
36.355,0.004607411,0.004809764,-0.000890295
36.3575,0.004856929,0.005150753,-0.001155105
36.36,0.005074596,0.005560113,-0.001404621
36.3625,0.005260732,0.006037052,-0.001633035
36.365,0.005415838,0.006575428,-0.001837083
36.3675,0.005540812,0.00716666,-0.002015432
36.37,0.005636902,0.00780055,-0.002167468
36.3725,0.005705562,0.008467996,-0.002292156
36.375,0.005748377,0.009162442,-0.002387472
36.3775,0.005766913,0.009879842,-0.002450712
36.38,0.005762624,0.010619276,-0.002479363
36.3825,0.005736878,0.0113796,-0.002472245
36.385,0.005690941,0.012158455,-0.00243022
36.3875,0.005625701,0.012949316,-0.002356136
36.39,0.005541611,0.013739996,-0.002254229
36.3925,0.005439112,0.014514055,-0.002129176
36.395,0.00531879,0.015250758,-0.001985304
36.3975,0.005181353,0.015929373,-0.001826333
36.4,0.005027706,0.016530817,-0.001655557
36.4025,0.004858872,0.017041978,-0.001476246
36.405,0.004676002,0.017458021,-0.001292115
36.4075,0.004481314,0.017781311,-0.001107249
36.41,0.00427838,0.018021903,-0.000925843
36.4125,0.004071748,0.018193248,-0.000752018
36.415,0.00386684,0.018310656,-0.000589354
36.4175,0.003669125,0.018388858,-0.000440579
36.42,0.003483747,0.018440301,-0.000307491
36.4225,0.00331535,0.018474465,-0.000191222
36.425,0.003167888,0.018496783,-9.26E-05
36.4275,0.003044049,0.018509199,-1.22E-05
36.43,0.002945023,0.018509884,4.97E-05
36.4325,0.002870645,0.018494476,9.29E-05
36.435,0.002819412,0.018456506,0.000117461
36.4375,0.002789121,0.018389308,0.000122561
36.44,0.002777151,0.01828708,0.000106015
36.4425,0.002780438,0.018147166,6.37E-05
36.445,0.002795589,0.017971503,-1.08E-05
36.4475,0.00281931,0.017765411,-0.000122654
36.45,0.002848549,0.01753776,-0.0002756
36.4525,0.00288053,0.017297789,-0.00046927
36.455,0.002912779,0.017053896,-0.000699143
36.4575,0.002942833,0.016812602,-0.000958823
36.46,0.002968136,0.016577573,-0.00124119
36.4625,0.002986946,0.016350914,-0.001540182
36.465,0.00299856,0.016133204,-0.001851055
36.4675,0.003003377,0.015924325,-0.00216953
36.47,0.003002923,0.015723756,-0.002490958
36.4725,0.002999051,0.015529654,-0.002810707
36.475,0.002993636,0.015338644,-0.003124493
36.4775,0.002988656,0.01514514,-0.003428044
36.48,0.00298614,0.014941086,-0.003717661
36.4825,0.002987755,0.014718105,-0.003987762
36.485,0.002994729,0.014468307,-0.004230398
36.4875,0.003007096,0.01418645,-0.004435385
36.49,0.00302352,0.013871122,-0.004590407
36.4925,0.003041203,0.013524565,-0.00468623
36.495,0.00305591,0.013153017,-0.004718214
36.4975,0.003062735,0.012765305,-0.004689531
36.5,0.003056425,0.012372357,-0.004611419
36.5025,0.003032384,0.011985031,-0.004498662
36.505,0.002987054,0.011613034,-0.004367481
36.5075,0.002918207,0.01126287,-0.00422945
36.51,0.002825071,0.01093657,-0.004090321
36.5125,0.002708343,0.010633295,-0.003950732
36.515,0.002570179,0.010349413,-0.00380785
36.5175,0.00241393,0.010080943,-0.003659587
36.52,0.002244005,0.009824583,-0.00350573
36.5225,0.002065021,0.009578762,-0.003349448
36.525,0.001881418,0.009344562,-0.003195978
36.5275,0.001697128,0.009125372,-0.003051081
36.53,0.001515316,0.008927199,-0.002919735
36.5325,0.001338554,0.008756207,-0.00280473
36.535,0.001168845,0.008617916,-0.002707358
36.5375,0.001007522,0.008514608,-0.00262757
36.54,0.000855302,0.008443984,-0.002565218
36.5425,0.0007128,0.008400044,-0.002520756
36.545,0.000580783,0.008372874,-0.002495138
36.5475,0.000460656,0.008351711,-0.002489316
36.55,0.00035476,0.008326064,-0.002503141
36.5525,0.000265568,0.008287393,-0.002535153
36.555,0.000195525,0.008230248,-0.002582431
36.5575,0.000146441,0.008151589,-0.002641409
36.56,0.000119203,0.008051003,-0.002708736
36.5625,0.000113218,0.007930175,-0.002781807
36.565,0.000126099,0.007792759,-0.002859095
36.5675,0.00015373,0.007643559,-0.00293962
36.57,0.00019017,0.007488109,-0.003022447
36.5725,0.000229131,0.007331501,-0.003106143
36.575,0.000264429,0.007177662,-0.003188594
36.5775,0.000290724,0.007029088,-0.003267104
36.58,0.000303894,0.006886335,-0.003338833
36.5825,0.000301272,0.006747884,-0.003401708
36.585,0.000281798,0.006609868,-0.003454815
36.5875,0.000246408,0.006467484,-0.003498209
36.59,0.000198168,0.006315494,-0.003532463
36.5925,0.000141266,0.006150354,-0.003557911
36.595,8.07E-05,0.005971314,-0.003574189
36.5975,2.08E-05,0.005779566,-0.003580431
36.6,-3.55E-05,0.00557842,-0.003575639
36.6025,-8.68E-05,0.005372491,-0.003559127
36.605,-0.000133767,0.005167437,-0.003530924
36.6075,-0.000178606,0.004969126,-0.003491753
36.61,-0.000225219,0.004783169,-0.00344281
36.6125,-0.000278469,0.004613136,-0.003385794
36.615,-0.000343899,0.004459644,-0.003322604
36.6175,-0.000426279,0.004320103,-0.003254922
36.62,-0.000528981,0.004188233,-0.003184111
36.6225,-0.000653622,0.004057138,-0.003111122
36.625,-0.000799754,0.003920323,-0.003036702
36.6275,-0.000965408,0.003773232,-0.002961837
36.63,-0.00114726,0.003614317,-0.002887954
36.6325,-0.0013407,0.003443664,-0.002817083
36.635,-0.001540026,0.003262926,-0.002751669
36.6375,-0.001739234,0.003075495,-0.002693881
36.64,-0.001932443,0.002886507,-0.002645195
36.6425,-0.002114742,0.002702251,-0.002606194
36.645,-0.002282674,0.002529901,-0.002576633
36.6475,-0.002434,0.002375763,-0.002555953
36.65,-0.002567771,0.002244425,-0.002543648
36.6525,-0.002684208,0.002139205,-0.002539491
36.655,-0.002784585,0.002061913,-0.002543539
36.6575,-0.002871157,0.002013363,-0.002555762
36.66,-0.002946957,0.001993478,-0.002575763
36.6625,-0.003015093,0.002001633,-0.002602702
36.665,-0.003078336,0.002036864,-0.002635319
36.6675,-0.00313868,0.002097784,-0.002671923
36.67,-0.003197036,0.00218269,-0.002710573
36.6725,-0.003253308,0.002289467,-0.002750295
36.675,-0.003306385,0.002415658,-0.002791459
36.6775,-0.003354037,0.002558494,-0.002836995
36.68,-0.003393004,0.002714982,-0.002892474
36.6825,-0.003419112,0.002881972,-0.002964579
36.685,-0.003427473,0.003056245,-0.003060352
36.6875,-0.003413119,0.003234404,-0.003183953
36.69,-0.003371357,0.003412865,-0.003335914
36.6925,-0.003298521,0.003588308,-0.003511793
36.695,-0.003192308,0.003757817,-0.00370246
36.6975,-0.003051807,0.003918866,-0.003895608
36.7,-0.002877498,0.004069356,-0.004076553
36.7025,-0.00267092,0.004207571,-0.004231731
36.705,-0.002434424,0.004332166,-0.004349322
36.7075,-0.002170795,0.004442382,-0.004421858
36.71,-0.001882968,0.004538115,-0.004446351
36.7125,-0.001573581,0.004619331,-0.004423742
36.715,-0.001244717,0.004685858,-0.004358626
36.7175,-0.000897827,0.004737766,-0.004256475
36.72,-0.000533674,0.004775402,-0.004123364
36.7225,-0.000152387,0.004799794,-0.003964656
36.725,0.000246448,0.004812806,-0.003785202
36.7275,0.000663425,0.004816169,-0.003589809
36.73,0.001099092,0.004811169,-0.003383258
36.7325,0.001553366,0.004798869,-0.003170797
36.735,0.00202523,0.004780058,-0.002957548
36.7375,0.002513003,0.004755586,-0.002748527
36.74,0.003014315,0.004726492,-0.002548159
36.7425,0.003526339,0.004693693,-0.002360162
36.745,0.004045894,0.004657941,-0.002187682
36.7475,0.004568691,0.004619849,-0.00203314
36.75,0.005089204,0.004579882,-0.001898531
36.7525,0.005600755,0.004539101,-0.001785657
36.755,0.00609562,0.004499444,-0.001696243
36.7575,0.00656609,0.004464591,-0.001631632
36.76,0.007004932,0.004440398,-0.001592537
36.7625,0.0074054,0.004433814,-0.001578782
36.765,0.007761391,0.00445261,-0.001589206
36.7675,0.008067515,0.004501868,-0.001620996
36.77,0.008319107,0.004582496,-0.001669666
36.7725,0.008513024,0.004691054,-0.001729291
36.775,0.008647812,0.0048191,-0.00179274
36.7775,0.008723993,0.004955662,-0.001854404
36.78,0.00874409,0.005088005,-0.001910972
36.7825,0.008711824,0.005203407,-0.001962769
36.785,0.00863178,0.005290237,-0.002013797
36.7875,0.00850855,0.005338135,-0.002068777
36.79,0.008346355,0.005338585,-0.002132045
36.7925,0.008148761,0.005284358,-0.002205018
36.795,0.007918526,0.005169576,-0.002285975
36.7975,0.007657124,0.004989684,-0.002371097
36.8,0.00736463,0.004741463,-0.002455468
36.8025,0.007039952,0.004424855,-0.002534261
36.805,0.006680993,0.004043578,-0.00260285
36.8075,0.006285828,0.003606492,-0.002655919
36.81,0.005853226,0.003128223,-0.002686505
36.8125,0.00538327,0.002627821,-0.002687069
