LS-DYNA keyword deck by LS-PrePost                          
time,z_rbacceleration @ 1,
    3.4274982452e+01,    2.1629962921e+00,
    3.4279987335e+01,    2.0158841610e+00,
    3.4284988403e+01,    2.0866284370e+00,
    3.4289993286e+01,    2.3372957706e+00,
    3.4294994354e+01,    2.6743211746e+00,
    3.4299995422e+01,    3.0050871372e+00,
    3.4305000305e+01,    3.2765941620e+00,
    3.4309974670e+01,    3.4471588135e+00,
    3.4314975739e+01,    3.4543764591e+00,
    3.4319976807e+01,    3.2436408997e+00,
    3.4324981689e+01,    2.8170630932e+00,
    3.4329982758e+01,    2.2562482357e+00,
    3.4334983826e+01,    1.6967302561e+00,
    3.4339988708e+01,    1.2681864500e+00,
    3.4344989777e+01,    1.0381422043e+00,
    3.4349994659e+01,    1.0215729475e+00,
    3.4354995728e+01,    1.1990816593e+00,
    3.4359996796e+01,    1.5191951990e+00,
    3.4364971161e+01,    1.9110869169e+00,
    3.4369972229e+01,    2.2794957161e+00,
    3.4374977112e+01,    2.5370132923e+00,
    3.4379978180e+01,    2.6288094521e+00,
    3.4384983063e+01,    2.5579130650e+00,
    3.4389984131e+01,    2.3643152714e+00,
    3.4394985199e+01,    2.0888712406e+00,
    3.4399990082e+01,    1.7747628689e+00,
    3.4404991150e+01,    1.4646992683e+00,
    3.4409996033e+01,    1.2017191648e+00,
    3.4414997101e+01,    1.0229250193e+00,
    3.4419998169e+01,    9.5341181755e-01,
    3.4424972534e+01,    9.9070268869e-01,
    3.4429973602e+01,    1.0824377537e+00,
    3.4434978485e+01,    1.1422929764e+00,
    3.4439979553e+01,    1.0820208788e+00,
    3.4444984436e+01,    8.4095621109e-01,
    3.4449985504e+01,    4.1120803356e-01,
    3.4454986572e+01,   -1.5234225988e-01,
    3.4459991455e+01,   -7.4902307987e-01,
    3.4464992523e+01,   -1.2713816166e+00,
    3.4469993591e+01,   -1.6480950117e+00,
    3.4474998474e+01,   -1.8799933195e+00,
    3.4479972839e+01,   -2.0198614597e+00,
    3.4484973907e+01,   -2.1039938927e+00,
    3.4489974976e+01,   -2.1264533997e+00,
    3.4494979858e+01,   -2.0701963902e+00,
    3.4499980927e+01,   -1.9420588017e+00,
    3.4504981995e+01,   -1.7758738995e+00,
    3.4509986877e+01,   -1.6233022213e+00,
    3.4514987946e+01,   -1.5333765745e+00,
    3.4519992828e+01,   -1.5470030308e+00,
    3.4524993896e+01,   -1.6907924414e+00,
    3.4529994965e+01,   -1.9583849907e+00,
    3.4534999847e+01,   -2.2960236073e+00,
    3.4539970398e+01,   -2.6099874973e+00,
    3.4544975281e+01,   -2.7990224361e+00,
    3.4549976349e+01,   -2.7864980698e+00,
    3.4554981232e+01,   -2.5414869785e+00,
    3.4559982300e+01,   -2.1077659130e+00,
    3.4564983368e+01,   -1.5866701603e+00,
    3.4569988251e+01,   -1.1030814648e+00,
    3.4574989319e+01,   -7.4784654379e-01,
    3.4579994202e+01,   -5.5572998524e-01,
    3.4584995270e+01,   -5.0811940432e-01,
    3.4589996338e+01,   -5.5580484867e-01,
    3.4594970703e+01,   -6.4990139008e-01,
    3.4599971771e+01,   -7.5425624847e-01,
    3.4604976654e+01,   -8.5243219137e-01,
    3.4609977722e+01,   -9.3928408623e-01,
    3.4614982605e+01,   -1.0116845369e+00,
    3.4619983673e+01,   -1.0650326014e+00,
    3.4624984741e+01,   -1.0949294567e+00,
    3.4629989624e+01,   -1.0957157612e+00,
    3.4634990692e+01,   -1.0589437485e+00,
    3.4639995575e+01,   -1.0044021606e+00,
    3.4644996643e+01,   -9.8583501577e-01,
    3.4649997711e+01,   -1.0404278040e+00,
    3.4654972076e+01,   -1.1559482813e+00,
    3.4659973145e+01,   -1.2956895828e+00,
    3.4664978027e+01,   -1.4525203705e+00,
    3.4669979095e+01,   -1.6513266563e+00,
    3.4674983978e+01,   -1.9309920073e+00,
    3.4679985046e+01,   -2.3125641346e+00,
    3.4684986115e+01,   -2.7465493679e+00,
    3.4689990997e+01,   -3.1140928268e+00,
    3.4694992065e+01,   -3.2942137718e+00,
    3.4699996948e+01,   -3.2653033733e+00,
    3.4704998016e+01,   -3.1205215454e+00,
    3.4709972382e+01,   -2.9839792252e+00,
    3.4714973450e+01,   -2.9343998432e+00,
    3.4719974518e+01,   -2.9747889042e+00,
    3.4724979401e+01,   -3.0706951618e+00,
    3.4729980469e+01,   -3.1735405922e+00,
    3.4734985352e+01,   -3.2337734699e+00,
    3.4739986420e+01,   -3.2079613209e+00,
    3.4744987488e+01,   -3.0933229923e+00,
    3.4749992371e+01,   -2.9514737129e+00,
    3.4754993439e+01,   -2.8423855305e+00,
    3.4759998322e+01,   -2.7863347530e+00,
    3.4764999390e+01,   -2.7733707428e+00,
    3.4769973755e+01,   -2.7864234447e+00,
    3.4774974823e+01,   -2.8066318035e+00,
    3.4779975891e+01,   -2.8203508854e+00,
    3.4784980774e+01,   -2.8623046875e+00,
    3.4789981842e+01,   -3.0088360310e+00,
    3.4794986725e+01,   -3.3247728348e+00,
    3.4799987793e+01,   -3.7992801666e+00,
    3.4804988861e+01,   -4.3349347115e+00,
    3.4809993744e+01,   -4.8128633499e+00,
    3.4814994812e+01,   -5.1285653114e+00,
    3.4819999695e+01,   -5.2195463181e+00,
    3.4824970245e+01,   -5.0612959862e+00,
    3.4829975128e+01,   -4.6684331894e+00,
    3.4834976196e+01,   -4.0823931694e+00,
    3.4839981079e+01,   -3.3668270111e+00,
    3.4844982147e+01,   -2.5959608555e+00,
    3.4849983215e+01,   -1.8356693983e+00,
    3.4854988098e+01,   -1.1552253962e+00,
    3.4859989166e+01,   -6.2327545881e-01,
    3.4864994049e+01,   -2.9425394535e-01,
    3.4869995117e+01,   -1.7402626574e-01,
    3.4874996185e+01,   -2.1727268398e-01,
    3.4880001068e+01,   -3.5319370031e-01,
    3.4884971619e+01,   -5.0372248888e-01,
    3.4889976501e+01,   -5.9791088104e-01,
    3.4894977570e+01,   -6.0165184736e-01,
    3.4899982452e+01,   -5.2534371614e-01,
    3.4904983521e+01,   -4.0644666553e-01,
    3.4909984589e+01,   -2.7780392766e-01,
    3.4914989471e+01,   -1.5575557947e-01,
    3.4919990540e+01,   -4.5707445592e-02,
    3.4924995422e+01,    4.3545082211e-02,
    3.4929996490e+01,    1.0045707226e-01,
    3.4934997559e+01,    1.2710623443e-01,
    3.4939971924e+01,    1.4272227883e-01,
    3.4944972992e+01,    1.5921655297e-01,
    3.4949977875e+01,    1.6882804036e-01,
    3.4954978943e+01,    1.6216224432e-01,
    3.4959983826e+01,    1.4538457990e-01,
    3.4964984894e+01,    1.3558948040e-01,
    3.4969985962e+01,    1.4759758115e-01,
    3.4974990845e+01,    1.8251405656e-01,
    3.4979991913e+01,    2.2223480046e-01,
    3.4984996796e+01,    2.3806829751e-01,
    3.4989997864e+01,    2.0363886654e-01,
    3.4994972229e+01,    9.8996177316e-02,
    3.4999973297e+01,   -8.3443582058e-02,
    3.5004974365e+01,   -3.3121961355e-01,
    3.5009979248e+01,   -6.0704880953e-01,
    3.5014980316e+01,   -8.6329168081e-01,
    3.5019985199e+01,   -1.0584373474e+00,
    3.5024986267e+01,   -1.1678525209e+00,
    3.5029987335e+01,   -1.1842296124e+00,
    3.5034992218e+01,   -1.1204757690e+00,
    3.5039993286e+01,   -9.9725681543e-01,
    3.5044998169e+01,   -8.2185238600e-01,
    3.5049999237e+01,   -5.6423580647e-01,
    3.5054973602e+01,   -1.6467793286e-01,
    3.5059974670e+01,    4.0809139609e-01,
    3.5064975739e+01,    1.1276031733e+00,
    3.5069980621e+01,    1.9102262259e+00,
    3.5074981689e+01,    2.6503376961e+00,
    3.5079986572e+01,    3.2478346825e+00,
    3.5084987640e+01,    3.6406338215e+00,
    3.5089988708e+01,    3.8224034309e+00,
    3.5094993591e+01,    3.8485245705e+00,
    3.5099994659e+01,    3.7911622524e+00,
    3.5104999542e+01,    3.7192339897e+00,
    3.5109970093e+01,    3.6709427834e+00,
    3.5114974976e+01,    3.6448798180e+00,
    3.5119976044e+01,    3.6161043644e+00,
    3.5124977112e+01,    3.5539429188e+00,
    3.5129981995e+01,    3.4503431320e+00,
    3.5134983063e+01,    3.3085432053e+00,
    3.5139984131e+01,    3.1372363567e+00,
    3.5144989014e+01,    2.9501481056e+00,
    3.5149990082e+01,    2.7458510399e+00,
    3.5154994965e+01,    2.5197136402e+00,
    3.5159996033e+01,    2.2800917625e+00,
    3.5164997101e+01,    2.0574095249e+00,
    3.5169971466e+01,    1.9009048939e+00,
    3.5174972534e+01,    1.8447127342e+00,
    3.5179977417e+01,    1.8855266571e+00,
    3.5184978485e+01,    1.9936586618e+00,
    3.5189983368e+01,    2.1338346004e+00,
    3.5194984436e+01,    2.2693190575e+00,
    3.5199985504e+01,    2.3582191467e+00,
    3.5204990387e+01,    2.3749265671e+00,
    3.5209991455e+01,    2.3117399216e+00,
    3.5214996338e+01,    2.1847372055e+00,
    3.5219997406e+01,    2.0306422710e+00,
    3.5224998474e+01,    1.8883372545e+00,
    3.5229972839e+01,    1.7847723961e+00,
    3.5234973907e+01,    1.7286057472e+00,
    3.5239978790e+01,    1.7190716267e+00,
    3.5244979858e+01,    1.7476842403e+00,
    3.5249984741e+01,    1.8005422354e+00,
    3.5254985809e+01,    1.8647397757e+00,
    3.5259986877e+01,    1.9248720407e+00,
    3.5264991760e+01,    1.9677276611e+00,
    3.5269992828e+01,    1.9756287336e+00,
    3.5274997711e+01,    1.9293404818e+00,
    3.5279998779e+01,    1.8086804152e+00,
    3.5284973145e+01,    1.6048473120e+00,
    3.5289974213e+01,    1.3470112085e+00,
    3.5294975281e+01,    1.0950948000e+00,
    3.5299980164e+01,    9.2032617331e-01,
    3.5304981232e+01,    8.5579341650e-01,
    3.5309986115e+01,    8.8169705868e-01,
    3.5314987183e+01,    9.6078258753e-01,
    3.5319988251e+01,    1.0780624151e+00,
    3.5324993134e+01,    1.2315678596e+00,
    3.5329994202e+01,    1.3932207823e+00,
    3.5334999084e+01,    1.5127493143e+00,
    3.5340000153e+01,    1.5549116135e+00,
    3.5344974518e+01,    1.5276918411e+00,
    3.5349975586e+01,    1.4816337824e+00,
    3.5354976654e+01,    1.4707857370e+00,
    3.5359981537e+01,    1.5098080635e+00,
    3.5364982605e+01,    1.5614485741e+00,
    3.5369987488e+01,    1.5798316002e+00,
    3.5374988556e+01,    1.5410766602e+00,
    3.5379989624e+01,    1.4433884621e+00,
    3.5384994507e+01,    1.3115022182e+00,
    3.5389995575e+01,    1.1806141138e+00,
    3.5394996643e+01,    1.0740499496e+00,
    3.5399971008e+01,    1.0004210472e+00,
    3.5404975891e+01,    9.6805006266e-01,
    3.5409976959e+01,    9.8424088955e-01,
    3.5414978027e+01,    1.0533680916e+00,
    3.5419982910e+01,    1.1816562414e+00,
    3.5424983978e+01,    1.3661714792e+00,
    3.5429985046e+01,    1.5772761106e+00,
    3.5434989929e+01,    1.7666645050e+00,
    3.5439990997e+01,    1.8844983578e+00,
    3.5444995880e+01,    1.9032715559e+00,
    3.5449996948e+01,    1.8326182365e+00,
    3.5454998016e+01,    1.7129093409e+00,
    3.5459972382e+01,    1.5748475790e+00,
    3.5464973450e+01,    1.3878550529e+00,
    3.5469978333e+01,    1.0818390846e+00,
    3.5474979401e+01,    6.2116074562e-01,
    3.5479984283e+01,    4.9537744373e-02,
    3.5484985352e+01,   -5.2180171013e-01,
    3.5489986420e+01,   -9.6662038565e-01,
    3.5494991302e+01,   -1.2018322945e+00,
    3.5499992371e+01,   -1.2102372646e+00,
    3.5504993439e+01,   -1.0355122089e+00,
    3.5509998322e+01,   -7.6229512691e-01,
    3.5514972687e+01,   -4.7652068734e-01,
    3.5519973755e+01,   -2.4602521956e-01,
    3.5524974823e+01,   -9.9989876151e-02,
    3.5529979706e+01,   -3.6772064865e-02,
    3.5534980774e+01,   -3.4536495805e-02,
    3.5539981842e+01,   -7.6537482440e-02,
    3.5544986725e+01,   -1.7081168294e-01,
    3.5549987793e+01,   -3.2488444448e-01,
    3.5554992676e+01,   -4.8945328593e-01,
    3.5559993744e+01,   -5.5396050215e-01,
    3.5564994812e+01,   -4.1646313667e-01,
    3.5569999695e+01,   -5.5861614645e-02,
    3.5574970245e+01,    4.7434571385e-01,
    3.5579975128e+01,    1.0737973452e+00,
    3.5584976196e+01,    1.6444165707e+00,
    3.5589981079e+01,    2.0931692123e+00,
    3.5594982147e+01,    2.3421885967e+00,
    3.5599983215e+01,    2.3428266048e+00,
    3.5604988098e+01,    2.1087763309e+00,
    3.5609989166e+01,    1.7124832869e+00,
    3.5614994049e+01,    1.2642579079e+00,
    3.5619995117e+01,    8.7069445848e-01,
    3.5624996185e+01,    6.0376358032e-01,
    3.5630001068e+01,    4.8485898972e-01,
    3.5634971619e+01,    4.7858807445e-01,
    3.5639976501e+01,    5.0209683180e-01,
    3.5644977570e+01,    4.3855476379e-01,
    3.5649978638e+01,    1.7899352312e-01,
    3.5654983521e+01,   -3.0356758833e-01,
    3.5659984589e+01,   -9.2734640837e-01,
    3.5664989471e+01,   -1.5609035492e+00,
    3.5669990540e+01,   -2.1077153683e+00,
    3.5674991608e+01,   -2.5344460011e+00,
    3.5679996490e+01,   -2.8507046700e+00,
    3.5684997559e+01,   -3.0605041981e+00,
    3.5689971924e+01,   -3.1570177078e+00,
    3.5694972992e+01,   -3.1385610104e+00,
    3.5699977875e+01,   -3.0222966671e+00,
    3.5704978943e+01,   -2.8299186230e+00,
    3.5709980011e+01,   -2.5810766220e+00,
    3.5714984894e+01,   -2.3227429390e+00,
    3.5719985962e+01,   -2.1228725910e+00,
    3.5724987030e+01,   -2.0444147587e+00,
    3.5729991913e+01,   -2.1202313900e+00,
    3.5734992981e+01,   -2.3292837143e+00,
    3.5739997864e+01,   -2.6035015583e+00,
    3.5744998932e+01,   -2.8588836193e+00,
    3.5749973297e+01,   -3.0325107574e+00,
    3.5754974365e+01,   -3.0893774033e+00,
    3.5759975433e+01,   -3.0246839523e+00,
    3.5764980316e+01,   -2.8748018742e+00,
    3.5769981384e+01,   -2.6933891773e+00,
    3.5774982452e+01,   -2.5269238949e+00,
    3.5779987335e+01,   -2.4079909325e+00,
    3.5784988403e+01,   -2.3405570984e+00,
    3.5789993286e+01,   -2.3153638840e+00,
    3.5794994354e+01,   -2.3296065331e+00,
    3.5799995422e+01,   -2.3907978535e+00,
    3.5805000305e+01,   -2.5110957623e+00,
    3.5809970856e+01,   -2.6838543415e+00,
    3.5814975739e+01,   -2.8849809170e+00,
    3.5819976807e+01,   -3.0769944191e+00,
    3.5824981689e+01,   -3.2095553875e+00,
    3.5829982758e+01,   -3.2433583736e+00,
    3.5834983826e+01,   -3.1621921062e+00,
    3.5839988708e+01,   -2.9944481850e+00,
    3.5844989777e+01,   -2.7965698242e+00,
    3.5849990845e+01,   -2.6303622723e+00,
    3.5854995728e+01,   -2.5406112671e+00,
    3.5859996796e+01,   -2.5309216976e+00,
    3.5864971161e+01,   -2.5776977539e+00,
    3.5869972229e+01,   -2.6416332722e+00,
    3.5874977112e+01,   -2.6851544380e+00,
    3.5879978180e+01,   -2.6991167068e+00,
    3.5884979248e+01,   -2.7106895447e+00,
    3.5889984131e+01,   -2.7661826611e+00,
    3.5894985199e+01,   -2.8838686943e+00,
    3.5899986267e+01,   -3.0350327492e+00,
    3.5904991150e+01,   -3.1667625904e+00,
    3.5909992218e+01,   -3.2262840271e+00,
    3.5914997101e+01,   -3.1941971779e+00,
    3.5919998169e+01,   -3.0873267651e+00,
    3.5924972534e+01,   -2.9436469078e+00,
    3.5929973602e+01,   -2.8144590855e+00,
    3.5934974670e+01,   -2.7405552864e+00,
    3.5939979553e+01,   -2.7548549175e+00,
    3.5944980621e+01,   -2.8730156422e+00,
    3.5949981689e+01,   -3.0818748474e+00,
    3.5954986572e+01,   -3.3305375576e+00,
    3.5959987640e+01,   -3.5357563496e+00,
    3.5964992523e+01,   -3.6307902336e+00,
    3.5969993591e+01,   -3.5875644684e+00,
    3.5974994659e+01,   -3.4018239975e+00,
    3.5979999542e+01,   -3.0912463665e+00,
    3.5984970093e+01,   -2.6697957516e+00,
    3.5989974976e+01,   -2.1731109619e+00,
    3.5994976044e+01,   -1.6527698040e+00,
    3.5999977112e+01,   -1.1713835001e+00,
    3.6004981995e+01,   -7.8953009844e-01,
    3.6009983063e+01,   -5.5193835497e-01,
    3.6014987946e+01,   -4.7311344743e-01,
    3.6019989014e+01,   -5.1649206877e-01,
    3.6024990082e+01,   -6.1116206646e-01,
    3.6029994965e+01,   -7.0443254709e-01,
    3.6034996033e+01,   -7.7987396717e-01,
    3.6040000916e+01,   -8.2423222065e-01,
    3.6044971466e+01,   -7.9747849703e-01,
    3.6049976349e+01,   -6.5376001596e-01,
    3.6054977417e+01,   -3.9369100332e-01,
    3.6059978485e+01,   -1.0095489770e-01,
    3.6064983368e+01,    8.9067861438e-02,
    3.6069984436e+01,    8.6068600416e-02,
    3.6074985504e+01,   -9.8235562444e-02,
    3.6079990387e+01,   -3.7699556351e-01,
    3.6084991455e+01,   -6.5107345581e-01,
    3.6089996338e+01,   -8.4759223461e-01,
    3.6094997406e+01,   -9.2881149054e-01,
    3.6099998474e+01,   -8.9621776342e-01,
    3.6104972839e+01,   -7.8964507580e-01,
    3.6109973907e+01,   -6.6886079311e-01,
    3.6114978790e+01,   -5.8240801096e-01,
    3.6119979858e+01,   -5.3469312191e-01,
    3.6124984741e+01,   -4.8240324855e-01,
    3.6129985809e+01,   -3.8395071030e-01,
    3.6134986877e+01,   -2.5058376789e-01,
    3.6139991760e+01,   -1.4607557654e-01,
    3.6144992828e+01,   -1.4045217633e-01,
    3.6149993896e+01,   -2.6795414090e-01,
    3.6154998779e+01,   -5.0209128857e-01,
    3.6159969330e+01,   -7.6561903954e-01,
    3.6164974213e+01,   -9.6237015724e-01,
    3.6169975281e+01,   -1.0075175762e+00,
    3.6174980164e+01,   -8.4478652477e-01,
    3.6179981232e+01,   -4.8342153430e-01,
    3.6184982300e+01,    2.8831490781e-03,
    3.6189987183e+01,    5.0691598654e-01,
    3.6194988251e+01,    9.2667216063e-01,
    3.6199989319e+01,    1.1862847805e+00,
    3.6204994202e+01,    1.2554625273e+00,
    3.6209995270e+01,    1.1506624222e+00,
    3.6215000153e+01,    9.2939770222e-01,
    3.6219970703e+01,    6.7811900377e-01,
    3.6224975586e+01,    4.9639606476e-01,
    3.6229976654e+01,    4.5176631212e-01,
    3.6234977722e+01,    5.5578655005e-01,
    3.6239982605e+01,    7.7351790667e-01,
    3.6244983673e+01,    1.0501644611e+00,
    3.6249984741e+01,    1.3269574642e+00,
    3.6254989624e+01,    1.5610971451e+00,
    3.6259990692e+01,    1.7338240147e+00,
    3.6264995575e+01,    1.8556846380e+00,
    3.6269996643e+01,    1.9692386389e+00,
    3.6274997711e+01,    2.1326363087e+00,
    3.6279972076e+01,    2.3911955357e+00,
    3.6284973145e+01,    2.7455024719e+00,
    3.6289978027e+01,    3.1819183826e+00,
    3.6294979095e+01,    3.6773493290e+00,
    3.6299983978e+01,    4.1873660088e+00,
    3.6304985046e+01,    4.6451478004e+00,
    3.6309986115e+01,    4.9776349068e+00,
    3.6314990997e+01,    5.1403985023e+00,
    3.6319992065e+01,    5.1099205017e+00,
    3.6324993134e+01,    4.8950376511e+00,
    3.6329998016e+01,    4.5660238266e+00,
    3.6334972382e+01,    4.2222051620e+00,
    3.6339973450e+01,    3.9537894726e+00,
    3.6344974518e+01,    3.8008155823e+00,
    3.6349979401e+01,    3.7433118820e+00,
    3.6354980469e+01,    3.7039637566e+00,
    3.6359981537e+01,    3.5874245167e+00,
    3.6364986420e+01,    3.3338413239e+00,
    3.6369987488e+01,    2.9502575397e+00,
    3.6374992371e+01,    2.5376358032e+00,
    3.6379993439e+01,    2.2415122986e+00,
    3.6384994507e+01,    2.1490983963e+00,
    3.6389999390e+01,    2.2265803814e+00,
    3.6394969940e+01,    2.3421232700e+00,
    3.6399974823e+01,    2.3635311127e+00,
    3.6404975891e+01,    2.2204911709e+00,
    3.6409980774e+01,    1.9154676199e+00,
    3.6414981842e+01,    1.5178152323e+00,
    3.6419982910e+01,    1.1324247122e+00,
    3.6424987793e+01,    8.5928219557e-01,
    3.6429988861e+01,    7.3023426533e-01,
    3.6434989929e+01,    6.9053727388e-01,
    3.6439994812e+01,    6.5595400333e-01,
    3.6444995880e+01,    5.7328557968e-01,
    3.6450000763e+01,    4.3075481057e-01,
    3.6454971313e+01,    2.4207584560e-01,
    3.6459976196e+01,    5.2003536373e-02,
    3.6464977264e+01,   -6.9836139679e-02,
    3.6469978333e+01,   -6.5424099565e-02,
    3.6474983215e+01,    3.7941481918e-02,
    3.6479984283e+01,    1.1751699448e-01,
    3.6484989166e+01,    4.5895829797e-02,
    3.6489990234e+01,   -2.0086012781e-01,
    3.6494991302e+01,   -5.1132446527e-01,
    3.6499996185e+01,   -7.1099388599e-01,
    3.6504997253e+01,   -6.6399621964e-01,
    3.6509971619e+01,   -3.3591994643e-01,
    3.6514972687e+01,    2.0795382559e-01,
    3.6519977570e+01,    8.6417049170e-01,
    3.6524978638e+01,    1.5186885595e+00,
    3.6529979706e+01,    2.0660793781e+00,
    3.6534984589e+01,    2.4298439026e+00,
    3.6539985657e+01,    2.5897293091e+00,
    3.6544986725e+01,    2.5910179615e+00,
    3.6549991608e+01,    2.5100412369e+00,
    3.6554992676e+01,    2.3904433250e+00,
    3.6559997559e+01,    2.2361471653e+00,
    3.6564998627e+01,    2.0452444553e+00,
    3.6569972992e+01,    1.8509291410e+00,
    3.6574974060e+01,    1.7306162119e+00,
    3.6579975128e+01,    1.7449798584e+00,
    3.6584980011e+01,    1.8944851160e+00,
    3.6589981079e+01,    2.1252918243e+00,
    3.6594985962e+01,    2.3768346310e+00,
    3.6599987030e+01,    2.5911653042e+00,
    3.6604988098e+01,    2.7002954483e+00,
    3.6609992981e+01,    2.6531822681e+00,
    3.6614994049e+01,    2.4405527115e+00,
    3.6619995117e+01,    2.1172618866e+00,
    3.6625000000e+01,    1.7957336903e+00,
    3.6629970551e+01,    1.5783550739e+00,
    3.6634975433e+01,    1.5241701603e+00,
    3.6639976501e+01,    1.6365488768e+00,
    3.6644977570e+01,    1.8794170618e+00,
    3.6649982452e+01,    2.1938560009e+00,
    3.6654983521e+01,    2.4992344379e+00,
    3.6659988403e+01,    2.7208886147e+00,
    3.6664989471e+01,    2.8226454258e+00,
    3.6669990540e+01,    2.8082914352e+00,
    3.6674995422e+01,    2.7076702118e+00,
    3.6679996490e+01,    2.5398879051e+00,
    3.6684997559e+01,    2.3164584637e+00,
    3.6689971924e+01,    2.0693893433e+00,
    3.6694972992e+01,    1.8498111963e+00,
    3.6699977875e+01,    1.6918336153e+00,
    3.6704978943e+01,    1.5843172073e+00,
    3.6709983826e+01,    1.4742125273e+00,
    3.6714984894e+01,    1.2979238033e+00,
    3.6719985962e+01,    1.0058288574e+00,
    3.6724990845e+01,    5.8054053783e-01,
    3.6729991913e+01,    3.7822987884e-02,
    3.6734992981e+01,   -5.6857901812e-01,
    3.6739997864e+01,   -1.1567325592e+00,
    3.6744998932e+01,   -1.6470034122e+00,
    3.6749973297e+01,   -2.0070447922e+00,
    3.6754974365e+01,   -2.2620298862e+00,
    3.6759979248e+01,   -2.4768693447e+00,
    3.6764980316e+01,   -2.6952083111e+00,
    3.6769981384e+01,   -2.9033071995e+00,
    3.6774986267e+01,   -3.0551490784e+00,
    3.6779987335e+01,   -3.1148254871e+00,
    3.6784992218e+01,   -3.1034657955e+00,
    3.6789993286e+01,   -3.0963184834e+00,
    3.6794994354e+01,   -3.1813495159e+00,
    3.6799999237e+01,   -3.4281609058e+00,
    3.6804969788e+01,   -3.8404188156e+00,
    3.6809974670e+01,   -4.3471260071e+00,
    3.6814975739e+01,   -4.8412480354e+00,
    3.6819980621e+01,   -5.2104296684e+00,
    3.6824981689e+01,   -5.3793473244e+00,
    3.6829982758e+01,   -5.3154830933e+00,
    3.6834987640e+01,   -5.0523681641e+00,
    3.6839988708e+01,   -4.6544952393e+00,
    3.6844989777e+01,   -4.2026300430e+00,
    3.6849994659e+01,   -3.7860755920e+00,
    3.6854995728e+01,   -3.4490504265e+00,
    3.6860000610e+01,   -3.2031302452e+00,
    3.6864971161e+01,   -3.0567271709e+00,
    3.6869976044e+01,   -3.0224161148e+00,
    3.6874977112e+01,   -3.0863342285e+00,
    3.6879978180e+01,   -3.2005226612e+00,
    3.6884983063e+01,   -3.3169457912e+00,
    3.6889984131e+01,   -3.3885791302e+00,
    3.6894989014e+01,   -3.3865802288e+00,
    3.6899990082e+01,   -3.3188078403e+00,
    3.6904991150e+01,   -3.2137656212e+00,
    3.6909996033e+01,   -3.1045968533e+00,
    3.6914997101e+01,   -3.0192987919e+00,
    3.6919998169e+01,   -2.9975471497e+00,
    3.6924972534e+01,   -3.0823745728e+00,
    3.6929977417e+01,   -3.2799172401e+00,
    3.6934978485e+01,   -3.5522038937e+00,
    3.6939979553e+01,   -3.8390707970e+00,
    3.6944984436e+01,   -4.0889530182e+00,
    3.6949985504e+01,   -4.2621359825e+00,
    3.6954986572e+01,   -4.3297333717e+00,
    3.6959991455e+01,   -4.2826080322e+00,
    3.6964992523e+01,   -4.1215806007e+00,
    3.6969997406e+01,   -3.8647391796e+00,
    3.6974998474e+01,   -3.5363080502e+00,
    3.6979972839e+01,   -3.1589477062e+00,
    3.6984973907e+01,   -2.7643051147e+00,
    3.6989974976e+01,   -2.3631517887e+00,
    3.6994979858e+01,   -1.9526811838e+00,
    3.6999980927e+01,   -1.5342743397e+00,
    3.7004981995e+01,   -1.1508798599e+00,
    3.7009986877e+01,   -8.7069016695e-01,
    3.7014987946e+01,   -7.3211139441e-01,
    3.7019992828e+01,   -7.2473371029e-01,
    3.7024993896e+01,   -7.9297471046e-01,
    3.7029994965e+01,   -8.4764283895e-01,
    3.7034999847e+01,   -8.0598109961e-01,
    3.7039970398e+01,   -6.3734465837e-01,
    3.7044975281e+01,   -3.8116839528e-01,
    3.7049976349e+01,   -1.1097741127e-01,
    3.7054981232e+01,    1.0551194102e-01,
    3.7059982300e+01,    2.3827528954e-01,
    3.7064983368e+01,    2.9716688395e-01,
    3.7069988251e+01,    3.2052397728e-01,
    3.7074989319e+01,    3.6039999127e-01,
    3.7079990387e+01,    4.6521458030e-01,
    3.7084995270e+01,    6.5686953068e-01,
    3.7089996338e+01,    9.1319280863e-01,
    3.7095001221e+01,    1.1740678549e+00,
    3.7099971771e+01,    1.3662881851e+00,
    3.7104976654e+01,    1.4329012632e+00,
    3.7109977722e+01,    1.3694818020e+00,
    3.7114978790e+01,    1.2214366198e+00,
    3.7119983673e+01,    1.0647517443e+00,
    3.7124984741e+01,    9.6350789070e-01,
    3.7129989624e+01,    9.4900578260e-01,
    3.7134990692e+01,    1.0156637430e+00,
    3.7139991760e+01,    1.1415780783e+00,
    3.7144996643e+01,    1.3186236620e+00,
    3.7149997711e+01,    1.5374193192e+00,
    3.7154972076e+01,    1.7716240883e+00,
    3.7159973145e+01,    1.9993176460e+00,
    3.7164974213e+01,    2.2449009418e+00,
    3.7169979095e+01,    2.5562393665e+00,
    3.7174980164e+01,    2.9331185818e+00,
    3.7179985046e+01,    3.3167860508e+00,
    3.7184986115e+01,    3.6384379864e+00,
    3.7189987183e+01,    3.8451142311e+00,
    3.7194992065e+01,    3.9073653221e+00,
    3.7199993134e+01,    3.7949545383e+00,
    3.7204994202e+01,    3.4841291904e+00,
    3.7209999084e+01,    3.0033836365e+00,
    3.7214973450e+01,    2.4358375072e+00,
    3.7219974518e+01,    1.8994938135e+00,
    3.7224975586e+01,    1.4800978899e+00,
    3.7229980469e+01,    1.2089403868e+00,
    3.7234981537e+01,    1.0688062906e+00,
    3.7239982605e+01,    1.0323475599e+00,
