LS-DYNA keyword deck by LS-PrePost                          
time,x_rbacceleration @ 1,x_rbacceleration @ 5,x_rbacceleration @ 9,x_rbacceleration @ 12,
    3.7329998016e+01,   -2.7385890484e+00,   -1.8708722591e+00,   -1.6517261267e+00,   -1.0737056732e+00,
    3.7334972382e+01,   -2.6001911163e+00,   -1.9370944500e+00,   -1.4509507418e+00,   -1.0126235485e+00,
    3.7339973450e+01,   -2.4722712040e+00,   -2.0594434738e+00,   -1.3043837547e+00,   -9.9556338787e-01,
    3.7344978333e+01,   -2.3548111916e+00,   -2.2067728043e+00,   -1.2138463259e+00,   -9.5945239067e-01,
    3.7349979401e+01,   -2.2428622246e+00,   -2.3412175179e+00,   -1.1557146311e+00,   -7.8004169464e-01,
    3.7354984283e+01,   -2.1286470890e+00,   -2.4313158989e+00,   -1.0990926027e+00,   -6.4812755585e-01,
    3.7359985352e+01,   -2.0064761639e+00,   -2.4597501755e+00,   -1.0248885155e+00,   -7.4837797880e-01,
    3.7364986420e+01,   -1.8707616329e+00,   -2.4167163372e+00,   -9.2674404383e-01,   -8.6921620369e-01,
    3.7369991302e+01,   -1.7249004841e+00,   -2.3037149906e+00,   -8.0849099159e-01,   -7.7607828379e-01,
    3.7374992371e+01,   -1.5765085220e+00,   -2.1232972145e+00,   -6.7840927839e-01,   -5.8241784573e-01,
    3.7379993439e+01,   -1.4387927055e+00,   -1.8817417622e+00,   -5.5271649361e-01,   -5.1574748755e-01,
    3.7384998322e+01,   -1.3325062990e+00,   -1.5982564688e+00,   -4.5438414812e-01,   -6.1320382357e-01,
    3.7389999390e+01,   -1.2744832039e+00,   -1.2977294922e+00,   -3.9656877518e-01,   -7.1521717310e-01,
    3.7394973755e+01,   -1.2742993832e+00,   -1.0068564415e+00,   -3.7138280272e-01,   -6.7786133289e-01,
    3.7399974823e+01,   -1.3315397501e+00,   -7.5371116400e-01,   -3.5776066780e-01,   -5.8207035065e-01,
    3.7404979706e+01,   -1.4347807169e+00,   -5.5331444740e-01,   -3.4258094430e-01,   -5.6713259220e-01,
    3.7409980774e+01,   -1.5610400438e+00,   -4.0743142366e-01,   -3.3205583692e-01,   -5.4263579845e-01,
    3.7414981842e+01,   -1.6761223078e+00,   -3.0136650801e-01,   -3.3928453922e-01,   -4.2588549852e-01,
    3.7419986725e+01,   -1.7467027903e+00,   -2.1480800211e-01,   -3.6706760526e-01,   -3.8238212466e-01,
    3.7424987793e+01,   -1.7415021658e+00,   -1.2978373468e-01,   -4.0118840337e-01,   -4.2953330278e-01,
    3.7429988861e+01,   -1.6350046396e+00,   -3.5297725350e-02,   -4.1966423392e-01,   -3.7278252840e-01,
    3.7434993744e+01,   -1.4179434776e+00,    7.0330373943e-02,   -4.0913835168e-01,   -3.2987111807e-01,
    3.7439994812e+01,   -1.0945303440e+00,    1.8022957444e-01,   -3.7110194564e-01,   -4.9929633737e-01,
    3.7444999695e+01,   -6.8568056822e-01,    2.8461700678e-01,   -3.1658774614e-01,   -5.9846067429e-01,
    3.7449970245e+01,   -2.1829888225e-01,    3.7774407864e-01,   -2.5522452593e-01,   -4.2742365599e-01,
    3.7454975128e+01,    2.6730483770e-01,    4.5484954119e-01,   -1.9596031308e-01,   -3.3907008171e-01,
    3.7459976196e+01,    7.3413664103e-01,    5.1279288530e-01,   -1.4746466279e-01,   -4.2416930199e-01,
    3.7464977264e+01,    1.1462990046e+00,    5.4952883720e-01,   -1.1349495500e-01,   -3.4167325497e-01,
    3.7469982147e+01,    1.4825789928e+00,    5.6626325846e-01,   -8.8163152337e-02,   -2.2485584021e-01,
    3.7474983215e+01,    1.7322721481e+00,    5.6238979101e-01,   -5.9652592987e-02,   -3.5424384475e-01,
    3.7479988098e+01,    1.8985149860e+00,    5.4165673256e-01,   -1.7014451325e-02,   -3.0555945635e-01,
    3.7484989166e+01,    1.9981436729e+00,    5.1691961288e-01,    4.3418668211e-02,    1.0103064030e-01,
    3.7489990234e+01,    2.0491461754e+00,    5.0282359123e-01,    1.1119111627e-01,    1.0010603070e-01,
    3.7494995117e+01,    2.0717868805e+00,    5.1176494360e-01,    1.6774462163e-01,   -5.0313335657e-01,
    3.7499996185e+01,    2.0835285187e+00,    5.5439549685e-01,    2.0677649975e-01,   -7.9878866673e-01,
    3.7504997253e+01,    2.0976831913e+00,    6.3689500093e-01,    2.3991172016e-01,   -5.4497712851e-01,
    3.7509971619e+01,    2.1218507290e+00,    7.5489622355e-01,    2.7390787005e-01,   -4.7856563330e-01,
    3.7514976501e+01,    2.1542336941e+00,    8.9263695478e-01,    2.8778547049e-01,   -6.8294292688e-01,
    3.7519977570e+01,    2.1875133514e+00,    1.0358028412e+00,    2.4593284726e-01,   -6.0303890705e-01,
    3.7524978638e+01,    2.2123432159e+00,    1.1728727818e+00,    1.3292270899e-01,   -3.2414281368e-01,
    3.7529983521e+01,    2.2219221592e+00,    1.2966992855e+00,   -2.5853030384e-02,   -2.6191085577e-01,
    3.7534984589e+01,    2.2083349228e+00,    1.4020800591e+00,   -1.7982381582e-01,   -3.3549055457e-01,
    3.7539985657e+01,    2.1658830643e+00,    1.4860221148e+00,   -2.8570950031e-01,   -3.9201146364e-01,
    3.7544990540e+01,    2.0980939865e+00,    1.5496687889e+00,   -3.2839381695e-01,   -4.6755042672e-01,
    3.7549991608e+01,    2.0089004040e+00,    1.5922592878e+00,   -3.1483137608e-01,   -4.1612136364e-01,
    3.7554996490e+01,    1.9062410593e+00,    1.6145992279e+00,   -2.6213425398e-01,   -2.1188986301e-01,
    3.7559997559e+01,    1.7984340191e+00,    1.6169699430e+00,   -1.9319027662e-01,   -2.1008831263e-01,
    3.7564998627e+01,    1.6892387867e+00,    1.5952191353e+00,   -1.2916691601e-01,   -4.8332187533e-01,
    3.7569972992e+01,    1.5842428207e+00,    1.5478034019e+00,   -7.4539914727e-02,   -6.9836801291e-01,
    3.7574974060e+01,    1.4871952534e+00,    1.4712311029e+00,   -1.4697209932e-02,   -7.8986668587e-01,
    3.7579978943e+01,    1.3993954659e+00,    1.3612387180e+00,    6.5578237176e-02,   -8.6259472370e-01,
    3.7584980011e+01,    1.3221546412e+00,    1.2183842659e+00,    1.5870295465e-01,   -7.5676071644e-01,
    3.7589981079e+01,    1.2549859285e+00,    1.0508110523e+00,    2.3230870068e-01,   -5.2373981476e-01,
    3.7594985962e+01,    1.1989790201e+00,    8.7652534246e-01,    2.5114446878e-01,   -5.7781821489e-01,
    3.7599987030e+01,    1.1518913507e+00,    7.1431320906e-01,    2.0645417273e-01,   -8.3920931816e-01,
    3.7604991913e+01,    1.1135667562e+00,    5.8191174269e-01,    1.2848703563e-01,   -7.6805692911e-01,
    3.7609992981e+01,    1.0845677853e+00,    4.8784920573e-01,    6.3302256167e-02,   -4.2987075448e-01,
    3.7614994049e+01,    1.0592961311e+00,    4.2401501536e-01,    3.2674446702e-02,   -3.6999619007e-01,
    3.7619998932e+01,    1.0300478935e+00,    3.7347483635e-01,    1.9750837237e-02,   -5.6772524118e-01,
    3.7624969482e+01,    9.8530775309e-01,    3.2036402822e-01,   -6.7885098979e-03,   -6.5547174215e-01,
    3.7629974365e+01,    9.1336947680e-01,    2.5731769204e-01,   -6.0120210052e-02,   -7.6246190071e-01,
    3.7634975433e+01,    8.0104708672e-01,    1.8207825720e-01,   -1.3024036586e-01,   -1.0719289780e+00,
    3.7639976501e+01,    6.3794994354e-01,    9.7045294940e-02,   -2.0235879719e-01,   -1.1581710577e+00,
    3.7644981384e+01,    4.2439404130e-01,    6.5135192126e-03,   -2.7899232507e-01,   -8.1994915009e-01,
    3.7649982452e+01,    1.6694113612e-01,   -9.1301336884e-02,   -3.8320267200e-01,   -7.5894284248e-01,
    3.7654987335e+01,   -1.2209842354e-01,   -2.0441801846e-01,   -5.3928589821e-01,   -1.3638381958e+00,
    3.7659988403e+01,   -4.2220610380e-01,   -3.3553749323e-01,   -7.4289065599e-01,   -1.7837706804e+00,
    3.7664989471e+01,   -7.0440620184e-01,   -4.7299394011e-01,   -9.5241165161e-01,   -1.3265404701e+00,
    3.7669994354e+01,   -9.4332623482e-01,   -6.0048317909e-01,   -1.1265562773e+00,   -6.7368143797e-01,
    3.7674995422e+01,   -1.1255528927e+00,   -7.0870798826e-01,   -1.2636078596e+00,   -5.9264606237e-01,
    3.7679996490e+01,   -1.2471299171e+00,   -7.9592978954e-01,   -1.3936319351e+00,   -7.3504722118e-01,
    3.7684970856e+01,   -1.3144598007e+00,   -8.6843556166e-01,   -1.5327527523e+00,   -6.8416738510e-01,
    3.7689971924e+01,   -1.3398965597e+00,   -9.3794453144e-01,   -1.6439132690e+00,   -7.6908594370e-01,
    3.7694976807e+01,   -1.3443430662e+00,   -1.0220741034e+00,   -1.6703574657e+00,   -1.0749678612e+00,
    3.7699977875e+01,   -1.3481853008e+00,   -1.1335049868e+00,   -1.5897603035e+00,   -1.1021760702e+00,
    3.7704982758e+01,   -1.3683944941e+00,   -1.2788165808e+00,   -1.4458829165e+00,   -8.4220713377e-01,
    3.7709983826e+01,   -1.4193762541e+00,   -1.4632787704e+00,   -1.3208740950e+00,   -8.0992710590e-01,
    3.7714984894e+01,   -1.5078322887e+00,   -1.6865907907e+00,   -1.2740927935e+00,   -9.9301403761e-01,
    3.7719989777e+01,   -1.6340240240e+00,   -1.9421553612e+00,   -1.3089467287e+00,   -1.0141521692e+00,
    3.7724990845e+01,   -1.7885075808e+00,   -2.2126283646e+00,   -1.3789837360e+00,   -9.5511537790e-01,
    3.7729991913e+01,   -1.9562226534e+00,   -2.4740867615e+00,   -1.4295608997e+00,   -1.0434676409e+00,
    3.7734996796e+01,   -2.1252963543e+00,   -2.7072069645e+00,   -1.4377456903e+00,   -1.1346651316e+00,
    3.7739997864e+01,   -2.2825443745e+00,   -2.8911538124e+00,   -1.4147481918e+00,   -1.1220393181e+00,
    3.7744972229e+01,   -2.4217219353e+00,   -3.0113856792e+00,   -1.3904935122e+00,   -1.1656309366e+00,
    3.7749973297e+01,   -2.5426692963e+00,   -3.0578789711e+00,   -1.3898878098e+00,   -1.2710547447e+00,
    3.7754978180e+01,   -2.6533727646e+00,   -3.0285916328e+00,   -1.4190067053e+00,   -1.3006725311e+00,
    3.7759979248e+01,   -2.7657053471e+00,   -2.9323215485e+00,   -1.4700133801e+00,   -1.3148509264e+00,
    3.7764980316e+01,   -2.8910584450e+00,   -2.7905695438e+00,   -1.5307198763e+00,   -1.3862526417e+00,
    3.7769985199e+01,   -3.0461139679e+00,   -2.6438565254e+00,   -1.5966063738e+00,   -1.3955423832e+00,
    3.7774986267e+01,   -3.2396399975e+00,   -2.5293252468e+00,   -1.6663001776e+00,   -1.3297160864e+00,
    3.7779987335e+01,   -3.4694128036e+00,   -2.4679071903e+00,   -1.7393728495e+00,   -1.3216348886e+00,
    3.7784992218e+01,   -3.7313890457e+00,   -2.4635941982e+00,   -1.8177897930e+00,   -1.2808419466e+00,
    3.7789993286e+01,   -4.0062308311e+00,   -2.4955890179e+00,   -1.8949645758e+00,   -1.0704108477e+00,
    3.7794998169e+01,   -4.2685527802e+00,   -2.5375733376e+00,   -1.9600617886e+00,   -9.8536384106e-01,
    3.7799999237e+01,   -4.4910283089e+00,   -2.5733897686e+00,   -2.0026080608e+00,   -1.3216629028e+00,
    3.7804973602e+01,   -4.6471319199e+00,   -2.6000835896e+00,   -2.0128583908e+00,   -1.7175370455e+00,
    3.7809974670e+01,   -4.7134819031e+00,   -2.6229798794e+00,   -1.9835288525e+00,   -1.7319674492e+00,
    3.7814975739e+01,   -4.6713299751e+00,   -2.6464331150e+00,   -1.9170677662e+00,   -1.6602262259e+00,
    3.7819980621e+01,   -4.5255761147e+00,   -2.6789040565e+00,   -1.8441014290e+00,   -1.8367953300e+00,
    3.7824981689e+01,   -4.2889046669e+00,   -2.7194230556e+00,   -1.8062839508e+00,   -1.8776419163e+00,
    3.7829986572e+01,   -3.9860875607e+00,   -2.7624707222e+00,   -1.8305763006e+00,   -1.6191383600e+00,
    3.7834987640e+01,   -3.6525373459e+00,   -2.8065347672e+00,   -1.9110620022e+00,   -1.6639194489e+00,
    3.7839988708e+01,   -3.3216290474e+00,   -2.8511900902e+00,   -2.0116546154e+00,   -2.0546548367e+00,
    3.7844993591e+01,   -3.0266749859e+00,   -2.8992030621e+00,   -2.0930411816e+00,   -1.9747337103e+00,
    3.7849994659e+01,   -2.7829244137e+00,   -2.9438881874e+00,   -2.1296927929e+00,   -1.4130524397e+00,
    3.7854995728e+01,   -2.5938930511e+00,   -2.9753620625e+00,   -2.1263670921e+00,   -1.2327874899e+00,
    3.7860000610e+01,   -2.4626853466e+00,   -2.9917213917e+00,   -2.1166079044e+00,   -1.4344736338e+00,
    3.7864971161e+01,   -2.3770315647e+00,   -2.9820954800e+00,   -2.1207368374e+00,   -1.3911359310e+00,
    3.7869976044e+01,   -2.3229544163e+00,   -2.9393227100e+00,   -2.1288957596e+00,   -1.2589740753e+00,
    3.7874977112e+01,   -2.2882969379e+00,   -2.8666722775e+00,   -2.1110100746e+00,   -1.2654969692e+00,
    3.7879981995e+01,   -2.2622117996e+00,   -2.7729640007e+00,   -2.0451266766e+00,   -9.3256467581e-01,
    3.7884983063e+01,   -2.2364368439e+00,   -2.6702063084e+00,   -1.9422167540e+00,   -3.9409622550e-01,
    3.7889984131e+01,   -2.2061569691e+00,   -2.5689394474e+00,   -1.8366850615e+00,   -4.8157525063e-01,
    3.7894989014e+01,   -2.1763010025e+00,   -2.4807829857e+00,   -1.7562607527e+00,   -9.1005349159e-01,
    3.7899990082e+01,   -2.1455235481e+00,   -2.3992121220e+00,   -1.6838709116e+00,   -8.1457084417e-01,
    3.7904991150e+01,   -2.1073079109e+00,   -2.3078536987e+00,   -1.5772433281e+00,   -6.5004885197e-01,
    3.7909996033e+01,   -2.0622797012e+00,   -2.2035419941e+00,   -1.4242279530e+00,   -1.0641858578e+00,
    3.7914997101e+01,   -2.0063934326e+00,   -2.0870459080e+00,   -1.2552102804e+00,   -1.3059781790e+00,
    3.7919971466e+01,   -1.9308078289e+00,   -1.9594228268e+00,   -1.1167243719e+00,   -8.7186902761e-01,
    3.7924972534e+01,   -1.8320386410e+00,   -1.8273386955e+00,   -1.0412635803e+00,   -5.7371091843e-01,
    3.7929977417e+01,   -1.7146873474e+00,   -1.6967451572e+00,   -1.0282834768e+00,   -6.1137056351e-01,
    3.7934978485e+01,   -1.5871889591e+00,   -1.5644069910e+00,   -1.0470955372e+00,   -1.9465698302e-01,
    3.7939979553e+01,   -1.4575033188e+00,   -1.4172405005e+00,   -1.0489122868e+00,    4.8457753658e-01,
    3.7944984436e+01,   -1.3430471420e+00,   -1.2528951168e+00,   -9.9200582504e-01,    5.0249594450e-01,
    3.7949985504e+01,   -1.2598385811e+00,   -1.0752705336e+00,   -8.4854716063e-01,    1.1716962606e-01,
    3.7954986572e+01,   -1.2133172750e+00,   -8.8607984781e-01,   -6.0570555925e-01,    1.8159073591e-01,
    3.7959991455e+01,   -1.2019455433e+00,   -6.8750596046e-01,   -2.7363705635e-01,    5.1386773586e-01,
    3.7964992523e+01,   -1.2168794870e+00,   -4.8292151093e-01,    1.0938096046e-01,    4.9369758368e-01,
    3.7969997406e+01,   -1.2442932129e+00,   -2.7937951684e-01,    4.8167055845e-01,    2.7168318629e-01,
    3.7974998474e+01,   -1.2641849518e+00,   -8.6430452764e-02,    7.8605401516e-01,    3.6623445153e-01,
    3.7979972839e+01,   -1.2542065382e+00,    8.5008367896e-02,    1.0029876232e+00,    8.0920171738e-01,
    3.7984973907e+01,   -1.1969631910e+00,    2.2013849020e-01,    1.1496829987e+00,    1.1719673872e+00,
    3.7989974976e+01,   -1.0806447268e+00,    3.1231534481e-01,    1.2580895424e+00,    1.1982402802e+00,
    3.7994979858e+01,   -9.0251499414e-01,    3.7037146091e-01,    1.3531798124e+00,    1.1612299681e+00,
    3.7999980927e+01,   -6.6312092543e-01,    4.2177966237e-01,    1.4534586668e+00,    1.3614904881e+00,
    3.8004981995e+01,   -3.6802443862e-01,    5.0107818842e-01,    1.5748248100e+00,    1.5321583748e+00,
    3.8009986877e+01,   -3.0314764008e-02,    6.3606792688e-01,    1.7250167131e+00,    1.3904224634e+00,
    3.8014987946e+01,    3.3583921194e-01,    8.3832323551e-01,    1.8873844147e+00,    1.2730920315e+00,
    3.8019992828e+01,    7.1751689911e-01,    1.1019765139e+00,    2.0320780277e+00,    1.4800354242e+00,
    3.8024993896e+01,    1.1019200087e+00,    1.4034312963e+00,    2.1350889206e+00,    1.7071594000e+00,
    3.8029994965e+01,    1.4722169638e+00,    1.7050133944e+00,    2.1854419708e+00,    1.6965873241e+00,
    3.8034999847e+01,    1.8127868176e+00,    1.9741574526e+00,    2.1935646534e+00,    1.6203185320e+00,
    3.8039970398e+01,    2.1101398468e+00,    2.1924653053e+00,    2.1771659851e+00,    1.6292095184e+00,
    3.8044975281e+01,    2.3512079716e+00,    2.3591189384e+00,    2.1612627506e+00,    1.7575473785e+00,
    3.8049976349e+01,    2.5349209309e+00,    2.4947500229e+00,    2.1682934761e+00,    2.0193643570e+00,
    3.8054977417e+01,    2.6634638309e+00,    2.6222896576e+00,    2.2001435757e+00,    2.2385330200e+00,
    3.8059982300e+01,    2.7569518089e+00,    2.7678587437e+00,    2.2457139492e+00,    2.2969017029e+00,
    3.8064983368e+01,    2.8420641422e+00,    2.9431889057e+00,    2.2913410664e+00,    2.3828570843e+00,
    3.8069988251e+01,    2.9524042606e+00,    3.1475887299e+00,    2.3429994583e+00,    2.5387973785e+00,
    3.8074989319e+01,    3.1197440624e+00,    3.3682065010e+00,    2.4204506874e+00,    2.5871174335e+00,
    3.8079990387e+01,    3.3607511520e+00,    3.5798883438e+00,    2.5321257114e+00,    2.6543526649e+00,
    3.8084995270e+01,    3.6848194599e+00,    3.7674121857e+00,    2.6724052429e+00,    2.8567271233e+00,
    3.8089996338e+01,    4.0800142288e+00,    3.9182250500e+00,    2.8180034161e+00,    2.8361759186e+00,
    3.8094997406e+01,    4.5118665695e+00,    4.0236105919e+00,    2.9442250729e+00,    2.5375030041e+00,
    3.8099971771e+01,    4.9504718781e+00,    4.0950078964e+00,    3.0509321690e+00,    2.4822449684e+00,
    3.8104972839e+01,    5.3567032814e+00,    4.1457686424e+00,    3.1477465630e+00,    2.7036626339e+00,
    3.8109977722e+01,    5.7049360275e+00,    4.1898531914e+00,    3.2418956757e+00,    2.7470350266e+00,
    3.8114978790e+01,    5.9754486084e+00,    4.2333502769e+00,    3.3230884075e+00,    2.6998679638e+00,
    3.8119983673e+01,    6.1662397385e+00,    4.2806243896e+00,    3.3778414726e+00,    2.8577458858e+00,
    3.8124984741e+01,    6.2894973755e+00,    4.3363876343e+00,    3.4069828987e+00,    2.9828107357e+00,
    3.8129985809e+01,    6.3527064323e+00,    4.3988780975e+00,    3.4239614010e+00,    2.9473333359e+00,
    3.8134990692e+01,    6.3786010742e+00,    4.4808635712e+00,    3.4578995705e+00,    3.0462851524e+00,
    3.8139991760e+01,    6.3791179657e+00,    4.5929512978e+00,    3.5245785713e+00,    3.2298908234e+00,
    3.8144992828e+01,    6.3510680199e+00,    4.7354545593e+00,    3.6172649860e+00,    3.2673673630e+00,
    3.8149997711e+01,    6.3000874519e+00,    4.9118094444e+00,    3.7273890972e+00,    3.3515222073e+00,
    3.8154998779e+01,    6.2218542099e+00,    5.1115527153e+00,    3.8438158035e+00,    3.5595004559e+00,
    3.8159973145e+01,    6.1122565269e+00,    5.3186588287e+00,    3.9621086121e+00,    3.6474905014e+00,
    3.8164974213e+01,    5.9735927582e+00,    5.5114326477e+00,    4.0810570717e+00,    3.6949341297e+00,
    3.8169979095e+01,    5.8149480820e+00,    5.6730604172e+00,    4.2037429810e+00,    3.8355464935e+00,
    3.8174980164e+01,    5.6516375542e+00,    5.7878088951e+00,    4.3300704956e+00,    3.8017532825e+00,
    3.8179981232e+01,    5.4929094315e+00,    5.8372597694e+00,    4.4500374794e+00,    3.6639564037e+00,
    3.8184986115e+01,    5.3631253242e+00,    5.8284401894e+00,    4.5635080338e+00,    3.8274927139e+00,
    3.8189987183e+01,    5.2760295868e+00,    5.7715983391e+00,    4.6624975204e+00,    3.9212458134e+00,
    3.8194992065e+01,    5.2392621040e+00,    5.6841268539e+00,    4.7353572845e+00,    3.4620990753e+00,
    3.8199993134e+01,    5.2560534477e+00,    5.5892963409e+00,    4.7757935524e+00,    3.1229341030e+00,
    3.8204994202e+01,    5.3187918663e+00,    5.5037269592e+00,    4.7848343849e+00,    3.4858291149e+00,
    3.8209999084e+01,    5.4247040749e+00,    5.4474730492e+00,    4.7791399956e+00,    3.8258485794e+00,
    3.8214969635e+01,    5.5523543358e+00,    5.4141325951e+00,    4.7525930405e+00,    3.6288113594e+00,
    3.8219974518e+01,    5.6792283058e+00,    5.3954935074e+00,    4.6945977211e+00,    3.5113344193e+00,
    3.8224975586e+01,    5.7900724411e+00,    5.3886198997e+00,    4.6125884056e+00,    3.7269439697e+00,
    3.8229976654e+01,    5.8584218025e+00,    5.3808856010e+00,    4.5283756256e+00,    3.7898368835e+00,
    3.8234981537e+01,    5.8747868538e+00,    5.3726634979e+00,    4.4775886536e+00,    3.7161691189e+00,
    3.8239982605e+01,    5.8293132782e+00,    5.3596653938e+00,    4.4655122757e+00,    3.8344066143e+00,
    3.8244987488e+01,    5.7233934402e+00,    5.3404378891e+00,    4.4697685242e+00,    3.9514541626e+00,
    3.8249988556e+01,    5.5680627823e+00,    5.3129320145e+00,    4.4620013237e+00,    3.8957872391e+00,
    3.8254989624e+01,    5.3741302490e+00,    5.2667093277e+00,    4.4257230759e+00,    3.8849375248e+00,
    3.8259994507e+01,    5.1711721420e+00,    5.2043132782e+00,    4.3757476807e+00,    3.8989527225e+00,
    3.8264995575e+01,    4.9825487137e+00,    5.1212902069e+00,    4.3255000114e+00,    3.7586021423e+00,
    3.8269996643e+01,    4.8241248131e+00,    5.0095872879e+00,    4.2751913071e+00,    3.6540362835e+00,
    3.8274971008e+01,    4.7138671875e+00,    4.8727483749e+00,    4.2216439247e+00,    3.7332282066e+00,
    3.8279975891e+01,    4.6638002396e+00,    4.7203822136e+00,    4.1562619209e+00,    3.8235352039e+00,
    3.8284976959e+01,    4.6697831154e+00,    4.5579233170e+00,    4.0638856888e+00,    3.9547250271e+00,
    3.8289978027e+01,    4.7203640938e+00,    4.3957300186e+00,    3.9379646778e+00,    4.2530202866e+00,
    3.8294982910e+01,    4.8069777489e+00,    4.2523174286e+00,    3.7941288948e+00,    4.4348850250e+00,
    3.8299983978e+01,    4.9099087715e+00,    4.1336112022e+00,    3.6562142372e+00,    4.2657351494e+00,
    3.8304985046e+01,    5.0020847321e+00,    4.0334897041e+00,    3.5525310040e+00,    4.0560874939e+00,
    3.8309989929e+01,    5.0694575310e+00,    3.9505813122e+00,    3.5163993835e+00,    4.0474705696e+00,
    3.8314990997e+01,    5.0938868523e+00,    3.8754827976e+00,    3.5545861721e+00,    4.0094304085e+00,
    3.8319992065e+01,    5.0535111427e+00,    3.7950937748e+00,    3.6372950077e+00,    3.8783121109e+00,
    3.8324996948e+01,    4.9437251091e+00,    3.7112503052e+00,    3.7228484154e+00,    3.9772148132e+00,
    3.8329998016e+01,    4.7607192993e+00,    3.6258664131e+00,    3.7718212605e+00,    4.3203635216e+00,
    3.8334972382e+01,    4.5050191879e+00,    3.5392148495e+00,    3.7726099491e+00,    4.4776768684e+00,
    3.8339973450e+01,    4.1871185303e+00,    3.4495151043e+00,    3.7437214851e+00,    4.2812023163e+00,
    3.8344978333e+01,    3.8235619068e+00,    3.3550860882e+00,    3.7223718166e+00,    4.0670270920e+00,
    3.8349979401e+01,    3.4413318634e+00,    3.2601842880e+00,    3.7457213402e+00,    4.0337648392e+00,
    3.8354980469e+01,    3.0647218227e+00,    3.1693789959e+00,    3.8233058453e+00,    3.9427778721e+00,
    3.8359985352e+01,    2.7236645222e+00,    3.0983784199e+00,    3.9373748302e+00,    3.7124595642e+00,
    3.8364986420e+01,    2.4383459091e+00,    3.0598015785e+00,    4.0381064415e+00,    3.6492981911e+00,
    3.8369991302e+01,    2.2230210304e+00,    3.0634829998e+00,    4.0793757439e+00,    3.8347430229e+00,
    3.8374992371e+01,    2.0816588402e+00,    3.1074621677e+00,    4.0441217422e+00,    3.9288473129e+00,
    3.8379993439e+01,    2.0035681725e+00,    3.1696054935e+00,    3.9420750141e+00,    3.7973456383e+00,
    3.8384998322e+01,    1.9752787352e+00,    3.2268633842e+00,    3.8136496544e+00,    3.6909370422e+00,
    3.8389999390e+01,    1.9764817953e+00,    3.2541587353e+00,    3.6971738338e+00,    3.7492232323e+00,
    3.8394973755e+01,    1.9858269691e+00,    3.2378644943e+00,    3.6173937321e+00,    3.9107253551e+00,
    3.8399974823e+01,    1.9851258993e+00,    3.1824822426e+00,    3.5795254707e+00,    4.0667967796e+00,
    3.8404975891e+01,    1.9590938091e+00,    3.1019229889e+00,    3.5622498989e+00,    4.0369806290e+00,
    3.8409980774e+01,    1.9045404196e+00,    3.0215759277e+00,    3.5481557846e+00,    3.8131015301e+00,
    3.8414981842e+01,    1.8263796568e+00,    2.9574139118e+00,    3.5329775810e+00,    3.6634459496e+00,
    3.8419986725e+01,    1.7401651144e+00,    2.9141309261e+00,    3.5337162018e+00,    3.5862622261e+00,
    3.8424987793e+01,    1.6662256718e+00,    2.8817219734e+00,    3.5637216568e+00,    3.2673232555e+00,
    3.8429988861e+01,    1.6218309402e+00,    2.8383588791e+00,    3.6043949127e+00,    2.8674466610e+00,
    3.8434993744e+01,    1.6252144575e+00,    2.7758767605e+00,    3.6253335476e+00,    2.8231329918e+00,
    3.8439994812e+01,    1.6848064661e+00,    2.6957893372e+00,    3.5932075977e+00,    2.8672888279e+00,
    3.8444995880e+01,    1.7946351767e+00,    2.6057353020e+00,    3.4855961800e+00,    2.5503120422e+00,
    3.8450000763e+01,    1.9438337088e+00,    2.5257170200e+00,    3.3102653027e+00,    2.2683975697e+00,
    3.8454971313e+01,    2.1185228825e+00,    2.4710803032e+00,    3.0867710114e+00,    2.4649975300e+00,
    3.8459976196e+01,    2.3037910461e+00,    2.4494972229e+00,    2.8467166424e+00,    2.6777305603e+00,
    3.8464977264e+01,    2.4875261784e+00,    2.4538576603e+00,    2.6095120907e+00,    2.4257886410e+00,
    3.8469982147e+01,    2.6595501900e+00,    2.4704537392e+00,    2.3815407753e+00,    2.0135698318e+00,
    3.8474983215e+01,    2.8175771236e+00,    2.4905130863e+00,    2.1663448811e+00,    1.7805467844e+00,
    3.8479984283e+01,    2.9568958282e+00,    2.5064096451e+00,    1.9684759378e+00,    1.5451654196e+00,
    3.8484989166e+01,    3.0771300793e+00,    2.5180017948e+00,    1.7936522961e+00,    1.1699866056e+00,
    3.8489990234e+01,    3.1731026173e+00,    2.5222277641e+00,    1.6281106472e+00,    9.0106552839e-01,
    3.8494991302e+01,    3.2360131741e+00,    2.5114371777e+00,    1.4423012733e+00,    9.9189859629e-01,
    3.8499996185e+01,    3.2652974129e+00,    2.4812119007e+00,    1.2161885500e+00,    1.2805352211e+00,
    3.8504997253e+01,    3.2575047016e+00,    2.4228489399e+00,    9.5130258799e-01,    1.2940129042e+00,
    3.8509971619e+01,    3.2124283314e+00,    2.3309154510e+00,    6.7256212234e-01,    9.1714864969e-01,
    3.8514972687e+01,    3.1379146576e+00,    2.2114229202e+00,    4.2681327462e-01,    6.0506814718e-01,
    3.8519977570e+01,    3.0488109589e+00,    2.0787622929e+00,    2.5942385197e-01,    5.4392629862e-01,
    3.8524978638e+01,    2.9620518684e+00,    1.9482384920e+00,    1.9136156142e-01,    3.6654987931e-01,
    3.8529979706e+01,    2.8875215054e+00,    1.8259149790e+00,    1.9556567073e-01,    2.7175467461e-02,
